doc_id,author,title,part_id,n_words,text
Jane Austen::Emma,Jane Austen,Emma,524,215,"Peculiarly lucky!—for as to
any real knowledge of a person’s disposition that Bath, or any public
place, can give—it is all nothing; there can be no knowledge. It is
only by seeing women in their own homes, among their own set, just as
they always are, that you can form any just judgment. Short of that, it
is all guess and luck—and will generally be ill-luck. How many a man
has committed himself on a short acquaintance, and rued it all the rest
of his life!”

 Miss Fairfax, who had seldom spoken before, except among her own
confederates, spoke now.

 “Such things do occur, undoubtedly. ”—She was stopped by a cough. Frank
Churchill turned towards her to listen.

 “You were speaking,” said he, gravely. She recovered her voice.

 “I was only going to observe, that though such unfortunate
circumstances do sometimes occur both to men and women, I cannot
imagine them to be very frequent. A hasty and imprudent attachment may
arise—but there is generally time to recover from it afterwards. I
would be understood to mean, that it can be only weak, irresolute
characters, (whose happiness must be always at the mercy of chance,)
who will suffer an unfortunate acquaintance to be an inconvenience, an
oppression for ever.”"
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,307,258,"They had such headway
that they were nearly to the king before they could check up;
then, frantic with rage, they stood up their horses on their hind
hoofs and whirled them around, and the next moment here they came,
breast to breast. I was seventy yards off, then, and scrambling up
a great bowlder at the roadside. When they were within thirty
yards of me they let their long lances droop to a level, depressed
their mailed heads, and so, with their horse-hair plumes streaming
straight out behind, most gallant to see, this lightning express
came tearing for me! When they were within fifteen yards, I sent
that bomb with a sure aim, and it struck the ground just under
the horses' noses.

 Yes, it was a neat thing, very neat and pretty to see. It resembled
a steamboat explosion on the Mississippi; and during the next
fifteen minutes we stood under a steady drizzle of microscopic
fragments of knights and hardware and horse-flesh. I say we,
for the king joined the audience, of course, as soon as he had got
his breath again. There was a hole there which would afford steady
work for all the people in that region for some years to come
--in trying to explain it, I mean; as for filling it up, that service
would be comparatively prompt, and would fall to the lot of a
select few--peasants of that seignory; and they wouldn't get
anything for it, either.

 But I explained it to the king myself."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,523,246,"I want to talk very seriously.
 Let me know everything that I am to know without delay. Will you tell me
how long you have loved him?”

“It has been coming on so gradually, that I hardly know when it began;
but I believe I must date it from my first seeing his beautiful grounds
at Pemberley.”

Another entreaty that she would be serious, however, produced the
desired effect; and she soon satisfied Jane by her solemn assurances of
attachment. When convinced on that article, Miss Bennet had nothing
further to wish.

 “Now I am quite happy,” said she, “for you will be as happy as myself. I
always had a value for him. Were it for nothing but his love of you, I
must always have esteemed him; but now, as Bingley’s friend and your
husband, there can be only Bingley and yourself more dear to me. But,
Lizzy, you have been very sly, very reserved with me. How little did you
tell me of what passed at Pemberley and Lambton! I owe all that I know
of it to another, not to you.”

 Elizabeth told her the motives of her secrecy. She had been unwilling to
mention Bingley; and the unsettled state of her own feelings had made
her equally avoid the name of his friend: but now she would no longer
conceal from her his share in Lydia’s marriage. All was acknowledged,
and half the night spent in conversation.

 “Good gracious!”"
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,127,262,"He said so repeatedly; other things he said too, which
marked the turn of his feelings and gave the lie to his actions. He had
no pleasure at Norland; he detested being in town; but either to
Norland or London, he must go. He valued their kindness beyond any
thing, and his greatest happiness was in being with them. Yet, he must
leave them at the end of a week, in spite of their wishes and his own,
and without any restraint on his time.

 Elinor placed all that was astonishing in this way of acting to his
mother’s account; and it was happy for her that he had a mother whose
character was so imperfectly known to her, as to be the general excuse
for every thing strange on the part of her son. Disappointed, however,
and vexed as she was, and sometimes displeased with his uncertain
behaviour to herself, she was very well disposed on the whole to regard
his actions with all the candid allowances and generous qualifications,
which had been rather more painfully extorted from her, for
Willoughby’s service, by her mother. His want of spirits, of openness,
and of consistency, were most usually attributed to his want of
independence, and his better knowledge of Mrs. Ferrars’s disposition
and designs. The shortness of his visit, the steadiness of his purpose
in leaving them, originated in the same fettered inclination, the same
inevitable necessity of temporizing with his mother. The old
well-established grievance of duty against will, parent against child,
was the cause of all."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,443,241,"The world had made him extravagant and
vain—Extravagance and vanity had made him cold-hearted and selfish.
 Vanity, while seeking its own guilty triumph at the expense of another,
had involved him in a real attachment, which extravagance, or at least
its offspring, necessity, had required to be sacrificed. Each faulty
propensity in leading him to evil, had led him likewise to punishment.
 The attachment, from which against honour, against feeling, against
every better interest he had outwardly torn himself, now, when no
longer allowable, governed every thought; and the connection, for the
sake of which he had, with little scruple, left her sister to misery,
was likely to prove a source of unhappiness to himself of a far more
incurable nature. From a reverie of this kind she was recalled at the
end of some minutes by Willoughby, who, rousing himself from a reverie
at least equally painful, started up in preparation for going, and
said—

“There is no use in staying here; I must be off.”

 “Are you going back to town?”

“No—to Combe Magna. I have business there; from thence to town in a day
or two. Good bye.”

 He held out his hand. She could not refuse to give him hers;—he pressed
it with affection.

 “And you _do_ think something better of me than you did?” said he,
letting it fall, and leaning against the mantel-piece as if forgetting
he was to go."
Jane Austen::Emma,Jane Austen,Emma,185,232,"I wish her
extremely well: and, no doubt, there are men who might not object
to—Every body has their level: but as for myself, I am not, I think,
quite so much at a loss. I need not so totally despair of an equal
alliance, as to be addressing myself to Miss Smith!—No, madam, my
visits to Hartfield have been for yourself only; and the encouragement
I received—”

“Encouragement!—I give you encouragement!—Sir, you have been entirely
mistaken in supposing it. I have seen you only as the admirer of my
friend. In no other light could you have been more to me than a common
acquaintance. I am exceedingly sorry: but it is well that the mistake
ends where it does. Had the same behaviour continued, Miss Smith might
have been led into a misconception of your views; not being aware,
probably, any more than myself, of the very great inequality which you
are so sensible of. But, as it is, the disappointment is single, and, I
trust, will not be lasting. I have no thoughts of matrimony at
present.”

 He was too angry to say another word; her manner too decided to invite
supplication; and in this state of swelling resentment, and mutually
deep mortification, they had to continue together a few minutes longer,
for the fears of Mr. Woodhouse had confined them to a foot-pace."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,80,245,"Mrs. Bennet and her daughters then departed, and Elizabeth returned
instantly to Jane, leaving her own and her relations’ behaviour to the
remarks of the two ladies and Mr. Darcy; the latter of whom, however,
could not be prevailed on to join in their censure of _her_, in spite of
all Miss Bingley’s witticisms on _fine eyes_.

 [Illustration]

CHAPTER X.

[Illustration]

The day passed much as the day before had done. Mrs. Hurst and Miss
Bingley had spent some hours of the morning with the invalid, who
continued, though slowly, to mend; and, in the evening, Elizabeth joined
their party in the drawing-room. The loo table, however, did not appear.
 Mr. Darcy was writing, and Miss Bingley, seated near him, was watching
the progress of his letter, and repeatedly calling off his attention by
messages to his sister. Mr. Hurst and Mr. Bingley were at piquet, and
Mrs. Hurst was observing their game.

 Elizabeth took up some needlework, and was sufficiently amused in
attending to what passed between Darcy and his companion. The perpetual
commendations of the lady either on his hand-writing, or on the evenness
of his lines, or on the length of his letter, with the perfect unconcern
with which her praises were received, formed a curious dialogue, and was
exactly in unison with her opinion of each.

 “How delighted Miss Darcy will be to receive such a letter!”

 He made no answer.

 “You write uncommonly fast.”

 “You are mistaken."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,328,230,"I hain’t ever seen her since that time that I see
her go out of that door; no, I hain’t ever seen her since, but I reckon
I’ve thought of her a many and a many a million times, and of her
saying she would pray for me; and if ever I’d a thought it would do any
good for me to pray for _her_, blamed if I wouldn’t a done it or bust.

 Well, Mary Jane she lit out the back way, I reckon; because nobody see
her go. When I struck Susan and the hare-lip, I says:

“What’s the name of them people over on t’other side of the river that
you all goes to see sometimes?”

 They says:

“There’s several; but it’s the Proctors, mainly.”

“That’s the name,” I says; “I most forgot it. Well, Miss Mary Jane she
told me to tell you she’s gone over there in a dreadful hurry—one of
them’s sick.”

“Which one?”

“I don’t know; leastways, I kinder forget; but I thinks it’s—”

“Sakes alive, I hope it ain’t _Hanner?_”

“I’m sorry to say it,” I says, “but Hanner’s the very one.”

 “My goodness, and she so well only last week! Is she took bad?”

“It ain’t no name for it."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,162,227,"But an I would, I could not, for that the accuser came masked by
night, and told the forester, and straightway got him hence again,
and so the forester knoweth him not.”

“Then is this Unknown the only person who saw the stag killed?”

“Marry, _no_ man _saw_ the killing, but this Unknown saw this hardy
wretch near to the spot where the stag lay, and came with right
loyal zeal and betrayed him to the forester.”

 “So the Unknown was near the dead stag, too? Isn't it just possible
that he did the killing himself? His loyal zeal--in a mask--looks
just a shade suspicious. But what is your highness's idea for
racking the prisoner? Where is the profit?”

“He will not confess, else; and then were his soul lost. For his
crime his life is forfeited by the law--and of a surety will I see
that he payeth it!--but it were peril to my own soul to let him
die unconfessed and unabsolved. Nay, I were a fool to fling me
into hell for _his_ accommodation.”

 “But, your Highness, suppose he has nothing to confess?”

“As to that, we shall see, anon. An I rack him to death and he
confess not, it will peradventure show that he had indeed naught
to confess--ye will grant that that is sooth?"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,296,246,"What Wickham had said of the living
was fresh in her memory; and as she recalled his very words, it was
impossible not to feel that there was gross duplicity on one side or the
other, and, for a few moments, she flattered herself that her wishes did
not err. But when she read and re-read, with the closest attention, the
particulars immediately following of Wickham’s resigning all pretensions
to the living, of his receiving in lieu so considerable a sum as three
thousand pounds, again was she forced to hesitate. She put down the
letter, weighed every circumstance with what she meant to be
impartiality--deliberated on the probability of each statement--but with
little success. On both sides it was only assertion. Again she read on.
 But every line proved more clearly that the affair, which she had
believed it impossible that any contrivance could so represent as to
render Mr. Darcy’s conduct in it less than infamous, was capable of a
turn which must make him entirely blameless throughout the whole.

 The extravagance and general profligacy which he scrupled not to lay to
Mr. Wickham’s charge exceedingly shocked her; the more so, as she could
bring no proof of its injustice. She had never heard of him before his
entrance into the ----shire militia, in which he had engaged at the
persuasion of the young man, who, on meeting him accidentally in town,
had there renewed a slight acquaintance."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,109,262,"And don’t go about women in that old
calico. You do a girl tolerable poor, but you might fool men, maybe.
 Bless you, child, when you set out to thread a needle don’t hold the
thread still and fetch the needle up to it; hold the needle still and
poke the thread at it; that’s the way a woman most always does, but a
man always does t’other way. And when you throw at a rat or anything,
hitch yourself up a tiptoe and fetch your hand up over your head as
awkward as you can, and miss your rat about six or seven foot. Throw
stiff-armed from the shoulder, like there was a pivot there for it to
turn on, like a girl; not from the wrist and elbow, with your arm out
to one side, like a boy. And, mind you, when a girl tries to catch
anything in her lap she throws her knees apart; she don’t clap them
together, the way you did when you catched the lump of lead. Why, I
spotted you for a boy when you was threading the needle; and I
contrived the other things just to make certain. Now trot along to your
uncle, Sarah Mary Williams George Elexander Peters, and if you get into
trouble you send word to Mrs. Judith Loftus, which is me, and I’ll do
what I can to get you out of it. Keep the river road all the way, and
next time you tramp take shoes and socks with you."
Jane Austen::Emma,Jane Austen,Emma,353,232,"However,
this does make a difference; and, perhaps, when we come to talk it
over—but these sort of things require a good deal of consideration. One
cannot resolve upon them in a hurry. If Mr. and Mrs. Weston will be so
obliging as to call here one morning, we may talk it over, and see what
can be done.”

 “But, unfortunately, sir, my time is so limited—”

“Oh!” interrupted Emma, “there will be plenty of time for talking every
thing over. There is no hurry at all. If it can be contrived to be at
the Crown, papa, it will be very convenient for the horses. They will
be so near their own stable.”

 “So they will, my dear. That is a great thing. Not that James ever
complains; but it is right to spare our horses when we can. If I could
be sure of the rooms being thoroughly aired—but is Mrs. Stokes to be
trusted? I doubt it. I do not know her, even by sight.”

 “I can answer for every thing of that nature, sir, because it will be
under Mrs. Weston’s care. Mrs. Weston undertakes to direct the whole.”

 “There, papa!—Now you must be satisfied—Our own dear Mrs. Weston, who
is carefulness itself. Do not you remember what Mr. Perry said, so many
years ago, when I had the measles? ‘If _Miss_ _"
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,234,219,"He was now doing what he had been doing every day
for twenty years up there--bowing his body ceaselessly and rapidly
almost to his feet. It was his way of praying. I timed him with a
stop watch, and he made 1,244 revolutions in 24 minutes and
46 seconds. It seemed a pity to have all this power going to waste.
 It was one of the most useful motions in mechanics, the pedal
movement; so I made a note in my memorandum book, purposing some
day to apply a system of elastic cords to him and run a sewing
machine with it. I afterward carried out that scheme, and got
five years' good service out of him; in which time he turned out
upward of eighteen thousand first-rate tow-linen shirts, which
was ten a day. I worked him Sundays and all; he was going, Sundays,
the same as week days, and it was no use to waste the power.
 These shirts cost me nothing but just the mere trifle for the
materials--I furnished those myself, it would not have been right
to make him do that--and they sold like smoke to pilgrims at a
dollar and a half apiece, which was the price of fifty cows or
a blooded race horse in Arthurdom."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,113,244,"He was now become, to them, the most
balefully interesting object they had ever looked upon, and they could
not take their fascinated eyes from his face.

 They inwardly resolved to watch him nights, when opportunity should
offer, in the hope of getting a glimpse of his dread master.

 Injun Joe helped to raise the body of the murdered man and put it in
a wagon for removal; and it was whispered through the shuddering
crowd that the wound bled a little! The boys thought that this happy
circumstance would turn suspicion in the right direction; but they were
disappointed, for more than one villager remarked:

“It was within three feet of Muff Potter when it done it.”

 Tom’s fearful secret and gnawing conscience disturbed his sleep for as
much as a week after this; and at breakfast one morning Sid said:

“Tom, you pitch around and talk in your sleep so much that you keep me
awake half the time.”

Tom blanched and dropped his eyes.

 “It’s a bad sign,” said Aunt Polly, gravely. “What you got on your mind,
Tom?”

“Nothing. Nothing ’t I know of.” But the boy’s hand shook so that he
spilled his coffee.

 “And you do talk such stuff,” Sid said. “Last night you said, ‘It’s
blood, it’s blood, that’s what it is!’ You said that over and over.
 And you said, ‘Don’t torment me so—I’ll tell!’ Tell _what_?"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,394,249,"Had Elizabeth been at leisure
to be idle, she would have remained certain that all employment was
impossible to one so wretched as herself; but she had her share of
business as well as her aunt, and amongst the rest there were notes to
be written to all their friends at Lambton, with false excuses for their
sudden departure. An hour, however, saw the whole completed; and Mr.
Gardiner, meanwhile, having settled his account at the inn, nothing
remained to be done but to go; and Elizabeth, after all the misery of
the morning, found herself, in a shorter space of time than she could
have supposed, seated in the carriage, and on the road to Longbourn.

 [Illustration:

 “The first pleasing earnest of their welcome”
]

CHAPTER XLVII.

 [Illustration]

“I have been thinking it over again, Elizabeth,” said her uncle, as they
drove from the town; “and really, upon serious consideration, I am much
more inclined than I was to judge as your eldest sister does of the
matter. It appears to me so very unlikely that any young man should form
such a design against a girl who is by no means unprotected or
friendless, and who was actually staying in his Colonel’s family, that I
am strongly inclined to hope the best. Could he expect that her friends
would not step forward? Could he expect to be noticed again by the
regiment, after such an affront to Colonel Forster? His temptation is
not adequate to the risk.”"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,237,209,"We struck it mighty lucky; there was going to be a circus there that
afternoon, and the country people was already beginning to come in, in
all kinds of old shackly wagons, and on horses. The circus would leave
before night, so our show would have a pretty good chance. The duke he
hired the court house, and we went around and stuck up our bills. They
read like this:

Shaksperean Revival!!!
 Wonderful Attraction!
 For One Night Only!
 The world renowned tragedians,
David Garrick the younger, of Drury Lane Theatre, London,
and
Edmund Kean the elder, of the Royal Haymarket Theatre,
Whitechapel, Pudding Lane, Piccadilly, London, and the
Royal Continental Theatres, in their sublime
Shaksperean Spectacle entitled
The Balcony Scene
in
Romeo and Juliet!!!

 Romeo...................................... Mr. Garrick.
 Juliet..................................... Mr. Kean.

 Assisted by the whole strength of the company!
 New costumes, new scenery, new appointments!

 Also:
The thrilling, masterly, and blood-curdling
Broad-sword conflict
In Richard III.!!!

 Richard III................................ Mr. Garrick.
 Richmond................................... Mr. Kean.

also:
(by special request,)
 Hamlet’s Immortal Soliloquy!!
 By the Illustrious Kean!
 Done by him 300 consecutive nights in Paris!
 For One Night Only,
On account of imperative European engagements!
 Admission 25 cents; children and servants, 10 cents.

 Then we went loafing around the town."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,439,252,"Here he came, like a house afire; I dodged: he passed like
a flash, with my horse-hair coils settling around his neck;
a second or so later, _fst_! his saddle was empty.

 I got another encore; and another, and another, and still another.
 When I had snaked five men out, things began to look serious to
the ironclads, and they stopped and consulted together. As a
result, they decided that it was time to waive etiquette and send
their greatest and best against me. To the astonishment of that
little world, I lassoed Sir Lamorak de Galis, and after him
Sir Galahad. So you see there was simply nothing to be done now,
but play their right bower--bring out the superbest of the superb,
the mightiest of the mighty, the great Sir Launcelot himself!

 A proud moment for me? I should think so. Yonder was Arthur,
King of Britain; yonder was Guenever; yes, and whole tribes of
little provincial kings and kinglets; and in the tented camp yonder,
renowned knights from many lands; and likewise the selectest body
known to chivalry, the Knights of the Table Round, the most
illustrious in Christendom; and biggest fact of all, the very sun
of their shining system was yonder couching his lance, the focal
point of forty thousand adoring eyes; and all by myself, here was
I laying for him. Across my mind flitted the dear image of a
certain hello-girl of West Hartford, and I wished she could see
me now."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,6,227,"It was an awful sight of money when
it was piled up. Well, Judge Thatcher he took it and put it out at
interest, and it fetched us a dollar a day apiece all the year
round—more than a body could tell what to do with. The Widow Douglas
she took me for her son, and allowed she would sivilize me; but it was
rough living in the house all the time, considering how dismal regular
and decent the widow was in all her ways; and so when I couldn’t stand
it no longer I lit out. I got into my old rags and my sugar-hogshead
again, and was free and satisfied. But Tom Sawyer he hunted me up and
said he was going to start a band of robbers, and I might join if I
would go back to the widow and be respectable. So I went back.

 The widow she cried over me, and called me a poor lost lamb, and she
called me a lot of other names, too, but she never meant no harm by it.
 She put me in them new clothes again, and I couldn’t do nothing but
sweat and sweat, and feel all cramped up. Well, then, the old thing
commenced again. The widow rung a bell for supper, and you had to come
to time."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,473,240,"Did you send me verbal information,
by the commander of the ship, to the effect that upon his return
to you, with supplies, you were going to leave Cadiz--”

“Cadiz! I haven't been at Cadiz at all!”

 “--going to leave Cadiz and cruise in distant seas indefinitely,
for the health of your family? Did you send me that word?”

“Of course not. I would have written, wouldn't I?”

“Naturally. I was troubled and suspicious. When the commander
sailed again I managed to ship a spy with him. I have never
heard of vessel or spy since. I gave myself two weeks to hear
from you in. Then I resolved to send a ship to Cadiz. There was
a reason why I didn't.”

 “What was that?”

“Our navy had suddenly and mysteriously disappeared! Also, as
suddenly and as mysteriously, the railway and telegraph and
telephone service ceased, the men all deserted, poles were cut
down, the Church laid a ban upon the electric light! I had to be
up and doing--and straight off. Your life was safe--nobody in
these kingdoms but Merlin would venture to touch such a magician
as you without ten thousand men at his back--I had nothing to
think of but how to put preparations in the best trim against your
coming. I felt safe myself--nobody would be anxious to touch
a pet of yours. So this is what I did."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,228,255,"But we’ll
play Robin Hood—it’s nobby fun. I’ll learn you.”

 “I’m agreed.”

 So they played Robin Hood all the afternoon, now and then casting a
yearning eye down upon the haunted house and passing a remark about the
morrow’s prospects and possibilities there. As the sun began to sink
into the west they took their way homeward athwart the long shadows
of the trees and soon were buried from sight in the forests of Cardiff
Hill.

 On Saturday, shortly after noon, the boys were at the dead tree again.
 They had a smoke and a chat in the shade, and then dug a little in their
last hole, not with great hope, but merely because Tom said there were
so many cases where people had given up a treasure after getting down
within six inches of it, and then somebody else had come along and
turned it up with a single thrust of a shovel. The thing failed this
time, however, so the boys shouldered their tools and went away feeling
that they had not trifled with fortune, but had fulfilled all the
requirements that belong to the business of treasure-hunting.

 When they reached the haunted house there was something so weird and
grisly about the dead silence that reigned there under the baking sun,
and something so depressing about the loneliness and desolation of the
place, that they were afraid, for a moment, to venture in. Then they
crept to the door and took a trembling peep."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,184,226,"But, my
dearest Jane, you cannot seriously imagine that, because Miss Bingley
tells you her brother greatly admires Miss Darcy, he is in the smallest
degree less sensible of _your_ merit than when he took leave of you on
Tuesday; or that it will be in her power to persuade him that, instead
of being in love with you, he is very much in love with her friend.”

 “If we thought alike of Miss Bingley,” replied Jane, “your
representation of all this might make me quite easy. But I know the
foundation is unjust. Caroline is incapable of wilfully deceiving
anyone; and all that I can hope in this case is, that she is deceived
herself.”

“That is right. You could not have started a more happy idea, since you
will not take comfort in mine: believe her to be deceived, by all means.
 You have now done your duty by her, and must fret no longer.”

 “But, my dear sister, can I be happy, even supposing the best, in
accepting a man whose sisters and friends are all wishing him to marry
elsewhere?”

“You must decide for yourself,” said Elizabeth; “and if, upon mature
deliberation, you find that the misery of disobliging his two sisters is
more than equivalent to the happiness of being his wife, I advise you,
by all means, to refuse him.”"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,62,242,"She was shown into the breakfast parlour, where all but Jane were
assembled, and where her appearance created a great deal of surprise.
 That she should have walked three miles so early in the day in such
dirty weather, and by herself, was almost incredible to Mrs. Hurst and
Miss Bingley; and Elizabeth was convinced that they held her in contempt
for it. She was received, however, very politely by them; and in their
brother’s manners there was something better than politeness--there was
good-humour and kindness. Mr. Darcy said very little, and Mr. Hurst
nothing at all. The former was divided between admiration of the
brilliancy which exercise had given to her complexion and doubt as to
the occasion’s justifying her coming so far alone. The latter was
thinking only of his breakfast.

 Her inquiries after her sister were not very favourably answered. Miss
Bennet had slept ill, and though up, was very feverish, and not well
enough to leave her room. Elizabeth was glad to be taken to her
immediately; and Jane, who had only been withheld by the fear of giving
alarm or inconvenience, from expressing in her note how much she longed
for such a visit, was delighted at her entrance. She was not equal,
however, to much conversation; and when Miss Bingley left them together,
could attempt little beside expressions of gratitude for the
extraordinary kindness she was treated with. Elizabeth silently attended
her."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,56,258,"I wanted to keep things as they were till the
eclipse was total, otherwise they would be trying again to get
me to dismiss the darkness, and of course I couldn't do it. Sending
for the clothes gained some delay, but not enough. So I had to make
another excuse. I said it would be but natural if the king should
change his mind and repent to some extent of what he had done
under excitement; therefore I would let the darkness grow a while,
and if at the end of a reasonable time the king had kept his mind
the same, the darkness should be dismissed. Neither the king nor
anybody else was satisfied with that arrangement, but I had
to stick to my point.

 It grew darker and darker and blacker and blacker, while I struggled
with those awkward sixth-century clothes. It got to be pitch dark,
at last, and the multitude groaned with horror to feel the cold
uncanny night breezes fan through the place and see the stars
come out and twinkle in the sky. At last the eclipse was total,
and I was very glad of it, but everybody else was in misery; which
was quite natural. I said:

“The king, by his silence, still stands to the terms.” Then
I lifted up my hands--stood just so a moment--then I said, with
the most awful solemnity: “Let the enchantment dissolve and
pass harmless away!”

 There was no response, for a moment, in that deep darkness and
that graveyard hush."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,256,248,"He just stood up there, a-sailing around as easy and
comfortable as if he warn’t ever drunk in his life—and then he begun to
pull off his clothes and sling them. He shed them so thick they kind of
clogged up the air, and altogether he shed seventeen suits. And, then,
there he was, slim and handsome, and dressed the gaudiest and prettiest
you ever saw, and he lit into that horse with his whip and made him
fairly hum—and finally skipped off, and made his bow and danced off to
the dressing-room, and everybody just a-howling with pleasure and
astonishment.

 Then the ring-master he see how he had been fooled, and he _was_ the
sickest ring-master you ever see, I reckon. Why, it was one of his own
men! He had got up that joke all out of his own head, and never let on
to nobody. Well, I felt sheepish enough to be took in so, but I
wouldn’t a been in that ring-master’s place, not for a thousand dollars.
 I don’t know; there may be bullier circuses than what that one was, but
I never struck them yet. Anyways, it was plenty good enough for _me;_
and wherever I run across it, it can have all of _my_ custom every
time.

 Well, that night we had _our_ show; but there warn’t only about twelve
people there—just enough to pay expenses."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,211,249,"In Bond
Street especially, where much of their business lay, her eyes were in
constant inquiry; and in whatever shop the party were engaged, her mind
was equally abstracted from every thing actually before them, from all
that interested and occupied the others. Restless and dissatisfied
every where, her sister could never obtain her opinion of any article
of purchase, however it might equally concern them both: she received
no pleasure from anything; was only impatient to be at home again, and
could with difficulty govern her vexation at the tediousness of Mrs.
Palmer, whose eye was caught by every thing pretty, expensive, or new;
who was wild to buy all, could determine on none, and dawdled away her
time in rapture and indecision.

 It was late in the morning before they returned home; and no sooner had
they entered the house than Marianne flew eagerly up stairs, and when
Elinor followed, she found her turning from the table with a sorrowful
countenance, which declared that no Willoughby had been there.

 “Has no letter been left here for me since we went out?” said she to
the footman who then entered with the parcels. She was answered in the
negative. “Are you quite sure of it?” she replied. “Are you certain
that no servant, no porter has left any letter or note?”

 The man replied that none had.

 “How very odd!” said she, in a low and disappointed voice, as she
turned away to the window.

 “How odd, indeed!”"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,327,258,"It was in there when you was
crying there, away in the night. I was behind the door, and I was
mighty sorry for you, Miss Mary Jane.”

 It made my eyes water a little to remember her crying there all by
herself in the night, and them devils laying there right under her own
roof, shaming her and robbing her; and when I folded it up and give it
to her I see the water come into her eyes, too; and she shook me by the
hand, hard, and says:

“_Good_-bye. I’m going to do everything just as you’ve told me; and if
I don’t ever see you again, I sha’n’t ever forget you and I’ll think of
you a many and a many a time, and I’ll _pray_ for you, too!”—and she
was gone.

 Pray for me! I reckoned if she knowed me she’d take a job that was more
nearer her size. But I bet she done it, just the same—she was just that
kind. She had the grit to pray for Judus if she took the notion—there
warn’t no back-down to her, I judge. You may say what you want to, but
in my opinion she had more sand in her than any girl I ever see; in my
opinion she was just full of sand. It sounds like flattery, but it
ain’t no flattery. And when it comes to beauty—and goodness, too—she
lays over them all."
Jane Austen::Emma,Jane Austen,Emma,30,253,"Miss Woodhouse was so great a personage
in Highbury, that the prospect of the introduction had given as much
panic as pleasure; but the humble, grateful little girl went off with
highly gratified feelings, delighted with the affability with which
Miss Woodhouse had treated her all the evening, and actually shaken
hands with her at last!

 CHAPTER IV

Harriet Smith’s intimacy at Hartfield was soon a settled thing. Quick
and decided in her ways, Emma lost no time in inviting, encouraging,
and telling her to come very often; and as their acquaintance
increased, so did their satisfaction in each other. As a walking
companion, Emma had very early foreseen how useful she might find her.
 In that respect Mrs. Weston’s loss had been important. Her father never
went beyond the shrubbery, where two divisions of the ground sufficed
him for his long walk, or his short, as the year varied; and since Mrs.
Weston’s marriage her exercise had been too much confined. She had
ventured once alone to Randalls, but it was not pleasant; and a Harriet
Smith, therefore, one whom she could summon at any time to a walk,
would be a valuable addition to her privileges. But in every respect,
as she saw more of her, she approved her, and was confirmed in all her
kind designs.

 Harriet certainly was not clever, but she had a sweet, docile, grateful
disposition, was totally free from conceit, and only desiring to be
guided by any one she looked up to."
Jane Austen::Emma,Jane Austen,Emma,265,217,"The Frank Churchill so long talked of, so high in interest, was
actually before her—he was presented to her, and she did not think too
much had been said in his praise; he was a _very_ good looking young
man; height, air, address, all were unexceptionable, and his
countenance had a great deal of the spirit and liveliness of his
father’s; he looked quick and sensible. She felt immediately that she
should like him; and there was a well-bred ease of manner, and a
readiness to talk, which convinced her that he came intending to be
acquainted with her, and that acquainted they soon must be.

 He had reached Randalls the evening before. She was pleased with the
eagerness to arrive which had made him alter his plan, and travel
earlier, later, and quicker, that he might gain half a day.

 “I told you yesterday,” cried Mr. Weston with exultation, “I told you
all that he would be here before the time named. I remembered what I
used to do myself. One cannot creep upon a journey; one cannot help
getting on faster than one has planned; and the pleasure of coming in
upon one’s friends before the look-out begins, is worth a great deal
more than any little exertion it needs.”"
