doc_id,author,title,part_id,n_words,text
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,33,239,"Upon my honour, I never met with so many pleasant girls in my
life as I have this evening; and there are several of them, you see,
uncommonly pretty.”

“_You_ are dancing with the only handsome girl in the room,” said Mr.
Darcy, looking at the eldest Miss Bennet.

 “Oh, she is the most beautiful creature I ever beheld! But there is one
of her sisters sitting down just behind you, who is very pretty, and I
dare say very agreeable. Do let me ask my partner to introduce you.”

 [Illustration:

“She is tolerable”

 [_Copyright 1894 by George Allen._]]

“Which do you mean?” and turning round, he looked for a moment at
Elizabeth, till, catching her eye, he withdrew his own, and coldly said,
“She is tolerable: but not handsome enough to tempt _me_; and I am in no
humour at present to give consequence to young ladies who are slighted
by other men. You had better return to your partner and enjoy her
smiles, for you are wasting your time with me.”

 Mr. Bingley followed his advice. Mr. Darcy walked off; and Elizabeth
remained with no very cordial feelings towards him. She told the story,
however, with great spirit among her friends; for she had a lively,
playful disposition, which delighted in anything ridiculous.

 The evening altogether passed off pleasantly to the whole family. Mrs.
Bennet had seen her eldest daughter much admired by the Netherfield
party."
Jane Austen::Emma,Jane Austen,Emma,335,230,"So
I begged he would not—for really as to ours being gone, I could not
absolutely say that we had a great many left—it was but half a dozen
indeed; but they should be all kept for Jane; and I could not at all
bear that he should be sending us more, so liberal as he had been
already; and Jane said the same. And when he was gone, she almost
quarrelled with me—No, I should not say quarrelled, for we never had a
quarrel in our lives; but she was quite distressed that I had owned the
apples were so nearly gone; she wished I had made him believe we had a
great many left. Oh, said I, my dear, I did say as much as I could.
 However, the very same evening William Larkins came over with a large
basket of apples, the same sort of apples, a bushel at least, and I was
very much obliged, and went down and spoke to William Larkins and said
every thing, as you may suppose. William Larkins is such an old
acquaintance! I am always glad to see him. But, however, I found
afterwards from Patty, that William said it was all the apples of
_that_ sort his master had; he had brought them all—and now his master
had not one left to bake or boil."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,301,262,"So, thinks I, I’ll go and search them rooms. Upstairs the hall was
dark, but I found the duke’s room, and started to paw around it with my
hands; but I recollected it wouldn’t be much like the king to let
anybody else take care of that money but his own self; so then I went
to his room and begun to paw around there. But I see I couldn’t do
nothing without a candle, and I dasn’t light one, of course. So I
judged I’d got to do the other thing—lay for them and eavesdrop. About
that time I hears their footsteps coming, and was going to skip under
the bed; I reached for it, but it wasn’t where I thought it would be;
but I touched the curtain that hid Mary Jane’s frocks, so I jumped in
behind that and snuggled in amongst the gowns, and stood there
perfectly still.

 They come in and shut the door; and the first thing the duke done was
to get down and look under the bed. Then I was glad I hadn’t found the
bed when I wanted it. And yet, you know, it’s kind of natural to hide
under the bed when you are up to anything private. They sets down then,
and the king says:

“Well, what is it? And cut it middlin’ short, because it’s better for
us to be down there a-whoopin’ up the mournin’ than up here givin’ ’em
a chance to talk us over.”"
Jane Austen::Emma,Jane Austen,Emma,677,262,"Emma was delighted, and only wanted him to go on in the same style; but
his mind was the next moment in his own concerns and with his own Jane,
and his next words were,

“Did you ever see such a skin?—such smoothness! such delicacy!—and yet
without being actually fair.—One cannot call her fair. It is a most
uncommon complexion, with her dark eye-lashes and hair—a most
distinguishing complexion! So peculiarly the lady in it.—Just colour
enough for beauty.”

 “I have always admired her complexion,” replied Emma, archly; “but do
not I remember the time when you found fault with her for being so
pale?—When we first began to talk of her.—Have you quite forgotten?”

“Oh! no—what an impudent dog I was!—How could I dare—”

 But he laughed so heartily at the recollection, that Emma could not
help saying,

“I do suspect that in the midst of your perplexities at that time, you
had very great amusement in tricking us all.—I am sure you had.—I am
sure it was a consolation to you.”

“Oh! no, no, no—how can you suspect me of such a thing? I was the most
miserable wretch!”

“Not quite so miserable as to be insensible to mirth. I am sure it was
a source of high entertainment to you, to feel that you were taking us
all in.—Perhaps I am the readier to suspect, because, to tell you the
truth, I think it might have been some amusement to myself in the same
situation."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,8,248,"Her sister, Miss Watson, a tolerable slim old maid, with goggles on,
had just come to live with her, and took a set at me now with a
spelling-book. She worked me middling hard for about an hour, and then
the widow made her ease up. I couldn’t stood it much longer. Then for
an hour it was deadly dull, and I was fidgety. Miss Watson would say,
“Don’t put your feet up there, Huckleberry;” and “Don’t scrunch up like
that, Huckleberry—set up straight;” and pretty soon she would say,
“Don’t gap and stretch like that, Huckleberry—why don’t you try to
behave?” Then she told me all about the bad place, and I said I wished
I was there. She got mad then, but I didn’t mean no harm. All I wanted
was to go somewheres; all I wanted was a change, I warn’t particular.
 She said it was wicked to say what I said; said she wouldn’t say it for
the whole world; she was going to live so as to go to the good place.
 Well, I couldn’t see no advantage in going where she was going, so I
made up my mind I wouldn’t try for it. But I never said so, because it
would only make trouble, and wouldn’t do no good.

 Now she had got a start, and she went on and told me all about the good
place."
Jane Austen::Emma,Jane Austen,Emma,34,237,"He had a very
fine flock, and, while she was with them, he had been bid more for his
wool than any body in the country. She believed every body spoke well
of him. His mother and sisters were very fond of him. Mrs. Martin had
told her one day (and there was a blush as she said it,) that it was
impossible for any body to be a better son, and therefore she was sure,
whenever he married, he would make a good husband. Not that she
_wanted_ him to marry. She was in no hurry at all.

 “Well done, Mrs. Martin!” thought Emma. “You know what you are about.”

 “And when she had come away, Mrs. Martin was so very kind as to send
Mrs. Goddard a beautiful goose—the finest goose Mrs. Goddard had ever
seen. Mrs. Goddard had dressed it on a Sunday, and asked all the three
teachers, Miss Nash, and Miss Prince, and Miss Richardson, to sup with
her.”

 “Mr. Martin, I suppose, is not a man of information beyond the line of
his own business? He does not read?”

“Oh yes!—that is, no—I do not know—but I believe he has read a good
deal—but not what you would think any thing of. He reads the
Agricultural Reports, and some other books that lay in one of the
window seats—but he reads all _them_ to himself."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,263,225,"Within doors there
was Lady Catherine, books, and a billiard table, but gentlemen cannot be
always within doors; and in the nearness of the Parsonage, or the
pleasantness of the walk to it, or of the people who lived in it, the
two cousins found a temptation from this period of walking thither
almost every day. They called at various times of the morning, sometimes
separately, sometimes together, and now and then accompanied by their
aunt. It was plain to them all that Colonel Fitzwilliam came because he
had pleasure in their society, a persuasion which of course recommended
him still more; and Elizabeth was reminded by her own satisfaction in
being with him, as well as by his evident admiration, of her former
favourite, George Wickham; and though, in comparing them, she saw there
was less captivating softness in Colonel Fitzwilliam’s manners, she
believed he might have the best informed mind.

 But why Mr. Darcy came so often to the Parsonage it was more difficult
to understand. It could not be for society, as he frequently sat there
ten minutes together without opening his lips; and when he did speak, it
seemed the effect of necessity rather than of choice--a sacrifice to
propriety, not a pleasure to himself. He seldom appeared really
animated. Mrs. Collins knew not what to make of him."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,494,225,"As soon as they entered the copse, Lady Catherine began in the following
manner:--

“You can be at no loss, Miss Bennet, to understand the reason of my
journey hither. Your own heart, your own conscience, must tell you why I
come.”

 Elizabeth looked with unaffected astonishment.

 “Indeed, you are mistaken, madam; I have not been at all able to account
for the honour of seeing you here.”

“Miss Bennet,” replied her Ladyship, in an angry tone, “you ought to
know that I am not to be trifled with. But however insincere _you_ may
choose to be, you shall not find _me_ so. My character has ever been
celebrated for its sincerity and frankness; and in a cause of such
moment as this, I shall certainly not depart from it. A report of a most
alarming nature reached me two days ago. I was told, that not only your
sister was on the point of being most advantageously married, but that
_you_--that Miss Elizabeth Bennet would, in all likelihood, be soon
afterwards united to my nephew--my own nephew, Mr. Darcy. Though I
_know_ it must be a scandalous falsehood, though I would not injure him
so much as to suppose the truth of it possible, I instantly resolved on
setting off for this place, that I might make my sentiments known to
you.”"
Jane Austen::Emma,Jane Austen,Emma,351,249,"Ten couple, in either of the
Randalls rooms, would have been insufferable!—Dreadful!—I felt how
right you were the whole time, but was too anxious for securing _any_
_thing_ to like to yield. Is not it a good exchange?—You consent—I hope
you consent?”

“It appears to me a plan that nobody can object to, if Mr. and Mrs.
Weston do not. I think it admirable; and, as far as I can answer for
myself, shall be most happy—It seems the only improvement that could
be. Papa, do you not think it an excellent improvement?”

She was obliged to repeat and explain it, before it was fully
comprehended; and then, being quite new, farther representations were
necessary to make it acceptable.

 “No; he thought it very far from an improvement—a very bad plan—much
worse than the other. A room at an inn was always damp and dangerous;
never properly aired, or fit to be inhabited. If they must dance, they
had better dance at Randalls. He had never been in the room at the
Crown in his life—did not know the people who kept it by sight.—Oh!
 no—a very bad plan. They would catch worse colds at the Crown than
anywhere.”

 “I was going to observe, sir,” said Frank Churchill, “that one of the
great recommendations of this change would be the very little danger of
any body’s catching cold—so much less danger at the Crown than at
Randalls!"
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,26,255,"She was so overcome by the splendor of his achievement that she took
him into the closet and selected a choice apple and delivered it to him,
along with an improving lecture upon the added value and flavor a treat
took to itself when it came without sin through virtuous effort.
 And while she closed with a happy Scriptural flourish, he “hooked” a
doughnut.

 Then he skipped out, and saw Sid just starting up the outside stairway
that led to the back rooms on the second floor. Clods were handy and
the air was full of them in a twinkling. They raged around Sid like a
hail-storm; and before Aunt Polly could collect her surprised faculties
and sally to the rescue, six or seven clods had taken personal effect,
and Tom was over the fence and gone. There was a gate, but as a general
thing he was too crowded for time to make use of it. His soul was at
peace, now that he had settled with Sid for calling attention to his
black thread and getting him into trouble.

 Tom skirted the block, and came round into a muddy alley that led by the
back of his aunt’s cow-stable. He presently got safely beyond the reach
of capture and punishment, and hastened toward the public square of the
village, where two “military” companies of boys had met for conflict,
according to previous appointment. Tom was General of one of these
armies, Joe Harper (a bosom friend) General of the other."
Jane Austen::Emma,Jane Austen,Emma,284,262,"“Not till the reserve ceases towards oneself; and then the attraction
may be the greater. But I must be more in want of a friend, or an
agreeable companion, than I have yet been, to take the trouble of
conquering any body’s reserve to procure one. Intimacy between Miss
Fairfax and me is quite out of the question. I have no reason to think
ill of her—not the least—except that such extreme and perpetual
cautiousness of word and manner, such a dread of giving a distinct idea
about any body, is apt to suggest suspicions of there being something
to conceal.”

 He perfectly agreed with her: and after walking together so long, and
thinking so much alike, Emma felt herself so well acquainted with him,
that she could hardly believe it to be only their second meeting. He
was not exactly what she had expected; less of the man of the world in
some of his notions, less of the spoiled child of fortune, therefore
better than she had expected. His ideas seemed more moderate—his
feelings warmer. She was particularly struck by his manner of
considering Mr. Elton’s house, which, as well as the church, he would
go and look at, and would not join them in finding much fault with. No,
he could not believe it a bad house; not such a house as a man was to
be pitied for having. If it were to be shared with the woman he loved,
he could not think any man to be pitied for having that house."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,167,214,"“What are you prowling around here this time of night for—hey?”

“I warn’t prowling around, sir, I fell overboard off of the steamboat.”

 “Oh, you did, did you? Strike a light there, somebody. What did you say
your name was?”

“George Jackson, sir. I’m only a boy.”

“Look here, if you’re telling the truth you needn’t be afraid—nobody’ll
hurt you. But don’t try to budge; stand right where you are. Rouse out
Bob and Tom, some of you, and fetch the guns. George Jackson, is there
anybody with you?”

“No, sir, nobody.”

 I heard the people stirring around in the house now, and see a light.
 The man sung out:

“Snatch that light away, Betsy, you old fool—ain’t you got any sense?
 Put it on the floor behind the front door. Bob, if you and Tom are
ready, take your places.”

 “All ready.”

“Now, George Jackson, do you know the Shepherdsons?”

“No, sir; I never heard of them.”

 “Well, that may be so, and it mayn’t. Now, all ready. Step forward,
George Jackson. And mind, don’t you hurry—come mighty slow. If there’s
anybody with you, let him keep back—if he shows himself he’ll be shot.
 Come along now."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,163,250,"Lucy was naturally clever; her remarks were often just and amusing; and
as a companion for half an hour Elinor frequently found her agreeable;
but her powers had received no aid from education: she was ignorant and
illiterate; and her deficiency of all mental improvement, her want of
information in the most common particulars, could not be concealed from
Miss Dashwood, in spite of her constant endeavour to appear to
advantage. Elinor saw, and pitied her for, the neglect of abilities
which education might have rendered so respectable; but she saw, with
less tenderness of feeling, the thorough want of delicacy, of
rectitude, and integrity of mind, which her attentions, her
assiduities, her flatteries at the Park betrayed; and she could have no
lasting satisfaction in the company of a person who joined insincerity
with ignorance; whose want of instruction prevented their meeting in
conversation on terms of equality, and whose conduct toward others made
every show of attention and deference towards herself perfectly
valueless.

 “You will think my question an odd one, I dare say,” said Lucy to her
one day, as they were walking together from the park to the
cottage—“but pray, are you personally acquainted with your
sister-in-law’s mother, Mrs. Ferrars?”

 Elinor _did_ think the question a very odd one, and her countenance
expressed it, as she answered that she had never seen Mrs. Ferrars.

 “Indeed!” replied Lucy; “I wonder at that, for I thought you must have
seen her at Norland sometimes."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,237,229,"The abbot inquired anxiously for
results. Merlin said:

“If any labor of mortal might break the spell that binds these
waters, this which I have but just essayed had done it. It has
failed; whereby I do now know that that which I had feared is
a truth established; the sign of this failure is, that the most
potent spirit known to the magicians of the East, and whose name
none may utter and live, has laid his spell upon this well. The
mortal does not breathe, nor ever will, who can penetrate the secret
of that spell, and without that secret none can break it. The
water will flow no more forever, good Father. I have done what
man could. Suffer me to go.”

 Of course this threw the abbot into a good deal of a consternation.
 He turned to me with the signs of it in his face, and said:

“Ye have heard him. Is it true?”

“Part of it is.”

“Not all, then, not all! What part is true?”

“That that spirit with the Russian name has put his spell
upon the well.”

 “God's wounds, then are we ruined!”

“Possibly.”

 “But not certainly? Ye mean, not certainly?”

“That is it.”

 “Wherefore, ye also mean that when he saith none can break the spell--”

“Yes, when he says that, he says what isn't necessarily true."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,212,238,"repeated Elinor within herself, regarding her sister
with uneasiness. “If she had not known him to be in town she would not
have written to him, as she did; she would have written to Combe Magna;
and if he is in town, how odd that he should neither come nor write!
 Oh! my dear mother, you must be wrong in permitting an engagement
between a daughter so young, a man so little known, to be carried on in
so doubtful, so mysterious a manner! _ I_ long to inquire; and how will
_my_ interference be borne.”

 She determined, after some consideration, that if appearances continued
many days longer as unpleasant as they now were, she would represent in
the strongest manner to her mother the necessity of some serious
enquiry into the affair.

 Mrs. Palmer and two elderly ladies of Mrs. Jennings’s intimate
acquaintance, whom she had met and invited in the morning, dined with
them. The former left them soon after tea to fulfill her evening
engagements; and Elinor was obliged to assist in making a whist table
for the others. Marianne was of no use on these occasions, as she would
never learn the game; but though her time was therefore at her own
disposal, the evening was by no means more productive of pleasure to
her than to Elinor, for it was spent in all the anxiety of expectation
and the pain of disappointment."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,416,249,"No
 arguments shall be wanting on my part, that can alleviate so severe
 a misfortune; or that may comfort you, under a circumstance that
 must be, of all others, most afflicting to a parent’s mind. The
 death of your daughter would have been a blessing in comparison of
 this. And it is the more to be lamented, because there is reason to
 suppose, as my dear Charlotte informs me, that this licentiousness
 of behaviour in your

 [Illustration:

“To whom I have related the affair”

  [_Copyright 1894 by George Allen._]]

 daughter has proceeded from a faulty degree of indulgence; though,
 at the same time, for the consolation of yourself and Mrs. Bennet,
 I am inclined to think that her own disposition must be naturally
 bad, or she could not be guilty of such an enormity, at so early an
 age. Howsoever that may be, you are grievously to be pitied; in
 which opinion I am not only joined by Mrs. Collins, but likewise by
 Lady Catherine and her daughter, to whom I have related the affair.
  They agree with me in apprehending that this false step in one
 daughter will be injurious to the fortunes of all the others: for
 who, as Lady Catherine herself condescendingly says, will connect
 themselves with such a family? And this consideration leads me,
 moreover, to reflect, with augmented satisfaction, on a certain
 event of last November; for had it been otherwise, I must have been
 involved in all your sorrow and disgrace."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,52,253,"She
had raised herself from the ground, but her foot had been twisted in
her fall, and she was scarcely able to stand. The gentleman offered his
services; and perceiving that her modesty declined what her situation
rendered necessary, took her up in his arms without farther delay, and
carried her down the hill. Then passing through the garden, the gate of
which had been left open by Margaret, he bore her directly into the
house, whither Margaret was just arrived, and quitted not his hold till
he had seated her in a chair in the parlour.

 Elinor and her mother rose up in amazement at their entrance, and while
the eyes of both were fixed on him with an evident wonder and a secret
admiration which equally sprung from his appearance, he apologized for
his intrusion by relating its cause, in a manner so frank and so
graceful that his person, which was uncommonly handsome, received
additional charms from his voice and expression. Had he been even old,
ugly, and vulgar, the gratitude and kindness of Mrs. Dashwood would
have been secured by any act of attention to her child; but the
influence of youth, beauty, and elegance, gave an interest to the
action which came home to her feelings.

 She thanked him again and again; and, with a sweetness of address which
always attended her, invited him to be seated. But this he declined, as
he was dirty and wet. Mrs. Dashwood then begged to know to whom she was
obliged."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,383,210,"So I had to sit there and look calm and pleasant while
the king stood over that dynamite mine and mooned along about his
damned onions and things. At first the tumult of my own thoughts,
summoned by the danger-signal and swarming to the rescue from
every quarter of my skull, kept up such a hurrah and confusion
and fifing and drumming that I couldn't take in a word; but
presently when my mob of gathering plans began to crystallize
and fall into position and form line of battle, a sort of order and
quiet ensued and I caught the boom of the king's batteries, as if
out of remote distance:

“--were not the best way, methinks, albeit it is not to be denied
that authorities differ as concerning this point, some contending
that the onion is but an unwholesome berry when stricken early
from the tree--”

The audience showed signs of life, and sought each other's eyes
in a surprised and troubled way.

 “--whileas others do yet maintain, with much show of reason, that
this is not of necessity the case, instancing that plums and other
like cereals do be always dug in the unripe state--”

The audience exhibited distinct distress; yes, and also fear."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,532,235,"“My beauty you had early withstood, and as for my manners--my behaviour
to _you_ was at least always bordering on the uncivil, and I never spoke
to you without rather wishing to give you pain than not. Now, be
sincere; did you admire me for my impertinence?”

“For the liveliness of your mind I did.”

 “You may as well call it impertinence at once. It was very little less.
 The fact is, that you were sick of civility, of deference, of officious
attention. You were disgusted with the women who were always speaking,
and looking, and thinking for _your_ approbation alone. I roused and
interested you, because I was so unlike _them_. Had you not been really
amiable you would have hated me for it: but in spite of the pains you
took to disguise yourself, your feelings were always noble and just; and
in your heart you thoroughly despised the persons who so assiduously
courted you. There--I have saved you the trouble of accounting for it;
and really, all things considered, I begin to think it perfectly
reasonable. To be sure you know no actual good of me--but nobody thinks
of _that_ when they fall in love.”

 “Was there no good in your affectionate behaviour to Jane, while she was
ill at Netherfield?”

“Dearest Jane! who could have done less for her? But make a virtue of it
by all means."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,263,242,"This Spaniard is
not deaf and dumb; you’ve let that slip without intending it; you can’t
cover that up now. You know something about that Spaniard that you want
to keep dark. Now trust me—tell me what it is, and trust me—I won’t
betray you.”

 Huck looked into the old man’s honest eyes a moment, then bent over and
whispered in his ear:

“’Tain’t a Spaniard—it’s Injun Joe!”

 The Welshman almost jumped out of his chair. In a moment he said:

“It’s all plain enough, now. When you talked about notching ears and
slitting noses I judged that that was your own embellishment, because
white men don’t take that sort of revenge. But an Injun! That’s a
different matter altogether.”

 During breakfast the talk went on, and in the course of it the old man
said that the last thing which he and his sons had done, before going
to bed, was to get a lantern and examine the stile and its vicinity for
marks of blood. They found none, but captured a bulky bundle of—

“Of _what_?”

 If the words had been lightning they could not have leaped with a more
stunning suddenness from Huck’s blanched lips. His eyes were staring
wide, now, and his breath suspended—waiting for the answer. The Welshman
started—stared in return—three seconds—five seconds—ten—then replied:

“Of burglar’s tools."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,419,202,"“Now, there’s _sense_ in that,” I says. “Letting on don’t cost nothing;
letting on ain’t no trouble; and if it’s any object, I don’t mind
letting on we was at it a hundred and fifty year. It wouldn’t strain me
none, after I got my hand in. So I’ll mosey along now, and smouch a
couple of case-knives.”

 “Smouch three,” he says; “we want one to make a saw out of.”

“Tom, if it ain’t unregular and irreligious to sejest it,” I says,
“there’s an old rusty saw-blade around yonder sticking under the
weather-boarding behind the smoke-house.”

 He looked kind of weary and discouraged-like, and says:

“It ain’t no use to try to learn you nothing, Huck. Run along and
smouch the knives—three of them.” So I done it.

 CHAPTER XXXVI.

 As soon as we reckoned everybody was asleep that night we went down the
lightning-rod, and shut ourselves up in the lean-to, and got out our
pile of fox-fire, and went to work. We cleared everything out of the
way, about four or five foot along the middle of the bottom log."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,493,165,"Did you tell Aunty?”

I was going to say yes; but she chipped in and says: “About what, Sid?”

 “Why, about the way the whole thing was done.”

“What whole thing?”

“Why, _the_ whole thing. There ain’t but one; how we set the runaway
nigger free—me and Tom.”

“Good land! Set the run— What _is_ the child talking about! Dear, dear,
out of his head again!”

“_No_, I ain’t out of my HEAD; I know all what I’m talking about. We
_did_ set him free—me and Tom. We laid out to do it, and we _done_ it.
 And we done it elegant, too.” He’d got a start, and she never checked
him up, just set and stared and stared, and let him clip along, and I
see it warn’t no use for _me_ to put in. “Why, Aunty, it cost us a
power of work—weeks of it—hours and hours, every night, whilst you was
all asleep."
Jane Austen::Emma,Jane Austen,Emma,341,245,"Nothing hastily done; nothing
incomplete. True affection only could have prompted it.”

 Emma wished he would be less pointed, yet could not help being amused;
and when on glancing her eye towards Jane Fairfax she caught the
remains of a smile, when she saw that with all the deep blush of
consciousness, there had been a smile of secret delight, she had less
scruple in the amusement, and much less compunction with respect to
her.—This amiable, upright, perfect Jane Fairfax was apparently
cherishing very reprehensible feelings.

 He brought all the music to her, and they looked it over together.—Emma
took the opportunity of whispering,

“You speak too plain. She must understand you.”

 “I hope she does. I would have her understand me. I am not in the least
ashamed of my meaning.”

 “But really, I am half ashamed, and wish I had never taken up the
idea.”

“I am very glad you did, and that you communicated it to me. I have now
a key to all her odd looks and ways. Leave shame to her. If she does
wrong, she ought to feel it.”

 “She is not entirely without it, I think.”

“I do not see much sign of it. She is playing _Robin_ _Adair_ at this
moment—_his_ favourite.”

Shortly afterwards Miss Bates, passing near the window, descried Mr.
Knightley on horse-back not far off.

 “Mr. Knightley I declare!—I must speak to him if possible, just to
thank him."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,483,257,"I_ was a boy, and was away
up there, and the door ain’t locked, and you—” She stopped, looking
kind of wondering, and then she turned her head around slow, and when
her eye lit on me—I got up and took a walk.

 Says I to myself, I can explain better how we come to not be in that
room this morning if I go out to one side and study over it a little.
 So I done it. But I dasn’t go fur, or she’d a sent for me. And when it
was late in the day the people all went, and then I come in and told
her the noise and shooting waked up me and “Sid,” and the door was
locked, and we wanted to see the fun, so we went down the
lightning-rod, and both of us got hurt a little, and we didn’t never
want to try _that_ no more. And then I went on and told her all what I
told Uncle Silas before; and then she said she’d forgive us, and maybe
it was all right enough anyway, and about what a body might expect of
boys, for all boys was a pretty harum-scarum lot as fur as she could
see; and so, as long as no harm hadn’t come of it, she judged she
better put in her time being grateful we was alive and well and she had
us still, stead of fretting over what was past and done."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,379,223,"The boat landed just at daylight,
and I left my baggage on the wharf-boat and went looking around the
town and out a piece in the country, to put in the time and not get
here too soon; and so I come down the back way.”

“Who’d you give the baggage to?”

“Nobody.”

“Why, child, it’ll be stole!”

“Not where _ I_ hid it I reckon it won’t,” I says.

 “How’d you get your breakfast so early on the boat?”

It was kinder thin ice, but I says:

“The captain see me standing around, and told me I better have
something to eat before I went ashore; so he took me in the texas to
the officers’ lunch, and give me all I wanted.”

 I was getting so uneasy I couldn’t listen good. I had my mind on the
children all the time; I wanted to get them out to one side and pump
them a little, and find out who I was. But I couldn’t get no show, Mrs.
Phelps kept it up and run on so. Pretty soon she made the cold chills
streak all down my back, because she says:

 “But here we’re a-running on this way, and you hain’t told me a word
about Sis, nor any of them."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,340,230,"Yes, there is
plenty good enough material for a republic in the most degraded
people that ever existed--even the Russians; plenty of manhood
in them--even in the Germans--if one could but force it out of
its timid and suspicious privacy, to overthrow and trample in the
mud any throne that ever was set up and any nobility that ever
supported it. We should see certain things yet, let us hope and
believe. First, a modified monarchy, till Arthur's days were done,
then the destruction of the throne, nobility abolished, every
member of it bound out to some useful trade, universal suffrage
instituted, and the whole government placed in the hands of the
men and women of the nation there to remain. Yes, there was no
occasion to give up my dream yet a while.

 CHAPTER XXXI

MARCO

We strolled along in a sufficiently indolent fashion now, and
talked. We must dispose of about the amount of time it ought
to take to go to the little hamlet of Abblasoure and put justice
on the track of those murderers and get back home again. And
meantime I had an auxiliary interest which had never paled yet,
never lost its novelty for me since I had been in Arthur's kingdom:
the behavior--born of nice and exact subdivisions of caste--of chance
passers-by toward each other."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,496,225,"We started a whispered conversation, but suddenly Clarence broke
off and said:

“What is that?”

“What is what?”

“That thing yonder.”

“What thing--where?”

“There beyond you a little piece--dark something--a dull shape
of some kind--against the second fence.”

 I gazed and he gazed. I said:

“Could it be a man, Clarence?”

“No, I think not. If you notice, it looks a lit--why, it _is_
a man!--leaning on the fence.”

 “I certainly believe it is; let us go and see.”

 We crept along on our hands and knees until we were pretty close,
and then looked up. Yes, it was a man--a dim great figure in armor,
standing erect, with both hands on the upper wire--and, of course,
there was a smell of burning flesh. Poor fellow, dead as a
door-nail, and never knew what hurt him. He stood there like a
statue--no motion about him, except that his plumes swished about
a little in the night wind. We rose up and looked in through
the bars of his visor, but couldn't make out whether we knew him
or not--features too dim and shadowed.

 We heard muffled sounds approaching, and we sank down to the ground
where we were. We made out another knight vaguely; he was coming
very stealthily, and feeling his way."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,14,234,"“That’s a lie.”

“_Your_ saying so don’t make it so.”

Tom drew a line in the dust with his big toe, and said:

“I dare you to step over that, and I’ll lick you till you can’t stand
up. Anybody that’ll take a dare will steal sheep.”

 The new boy stepped over promptly, and said:

“Now you said you’d do it, now let’s see you do it.”

 “Don’t you crowd me now; you better look out.”

 “Well, you _said_ you’d do it—why don’t you do it?”

“By jingo! for two cents I _will_ do it.”

 The new boy took two broad coppers out of his pocket and held them out
with derision. Tom struck them to the ground. In an instant both boys
were rolling and tumbling in the dirt, gripped together like cats; and
for the space of a minute they tugged and tore at each other’s hair and
clothes, punched and scratched each other’s nose, and covered themselves
with dust and glory. Presently the confusion took form, and through the
fog of battle Tom appeared, seated astride the new boy, and pounding him
with his fists. “Holler ’nuff!” said he.

 The boy only struggled to free himself. He was crying—mainly from rage.

 “Holler ’nuff!”—and the pounding went on.

 At last the stranger got out a smothered “’Nuff!”"
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,121,234,"What has that got to do with it?”

“Heaps. Because if he’d had one she’d a burnt him out herself! She’d a
roasted his bowels out of him ’thout any more feeling than if he was a
human!”

 Aunt Polly felt a sudden pang of remorse. This was putting the thing in
a new light; what was cruelty to a cat _might_ be cruelty to a boy, too.
 She began to soften; she felt sorry. Her eyes watered a little, and she
put her hand on Tom’s head and said gently:

“I was meaning for the best, Tom. And, Tom, it _did_ do you good.”

 Tom looked up in her face with just a perceptible twinkle peeping
through his gravity.

 “I know you was meaning for the best, aunty, and so was I with Peter. It
done _him_ good, too. I never see him get around so since—”

“Oh, go ’long with you, Tom, before you aggravate me again. And you try
and see if you can’t be a good boy, for once, and you needn’t take any
more medicine.”

 Tom reached school ahead of time. It was noticed that this strange thing
had been occurring every day latterly. And now, as usual of late,
he hung about the gate of the schoolyard instead of playing with his
comrades. He was sick, he said, and he looked it."
